sentence,entity,pos,opinion_words,label,str_label
"""Указанное выше обстоятельство свидетельствует о зависимости следователя Войченко С.В. при проведении досудебного следствия в уголовном деле № 49-3028 и его предубежденности"", - говорится в заявлении Грымчака.",Войченко С.В.,"[73, 86]",['предубежденности'],-1,"""Указанное выше обстоятельство свидетельствует о зависимости следователя Войченко С.В. при проведении досудебного следствия в уголовном деле № 49-3028 и его предубежденности"", - говорится в заявлении Грымчака.|Войченко С.В."
Грымчак требует отвода следователя по делу Луценко.,следователя,"[23, 34]",['требует отвода'],-1,Грымчак требует отвода следователя по делу Луценко.|следователя
"Депутат Верховной Рады Украины Юрий Грымчак обратился с заявлением к генеральному прокурору Виктору Пшонке c заявлением об отводе следователя, работающего по делу против экс-главы МВД Юрия Луценко, сообщает в понедельник пресс-служба ""Народной самообороны"".",следователя,"[130, 141]",['отводе'],-1,"Депутат Верховной Рады Украины Юрий Грымчак обратился с заявлением к генеральному прокурору Виктору Пшонке c заявлением об отводе следователя, работающего по делу против экс-главы МВД Юрия Луценко, сообщает в понедельник пресс-служба ""Народной самообороны"".|следователя"
Ранее Печерский районный суд города Киева санкционировал арест бывшего министра.,министра,"[71, 79]",['санкционировал арест'],-1,Ранее Печерский районный суд города Киева санкционировал арест бывшего министра.|министра
"Главный тренер ""Бирмингема"" Алекс Маклиш встал на защиту полузащитника Александра Глеба после того, как белорусский футболист признался, что был бы счастлив вернуться в ""Арсенал"".",Александра Глеба,"[71, 87]",['защиту'],1,"Главный тренер ""Бирмингема"" Алекс Маклиш встал на защиту полузащитника Александра Глеба после того, как белорусский футболист признался, что был бы счастлив вернуться в ""Арсенал"".|Александра Глеба"
"Главный тренер ""Бирмингема"" Алекс Маклиш встал на защиту полузащитника Александра Глеба после того, как белорусский футболист признался, что был бы счастлив вернуться в ""Арсенал"".",Арсенал,"[170, 177]",['счастлив вернуться'],1,"Главный тренер ""Бирмингема"" Алекс Маклиш встал на защиту полузащитника Александра Глеба после того, как белорусский футболист признался, что был бы счастлив вернуться в ""Арсенал"".|Арсенал"
"Он говорит, что в матче с ""Арсеналом"" мог бы выйти в стартовом составе, но я доверяю нашему медицинскому персоналу.",медицинскому персоналу,"[92, 114]",['доверяю'],1,"Он говорит, что в матче с ""Арсеналом"" мог бы выйти в стартовом составе, но я доверяю нашему медицинскому персоналу.|медицинскому персоналу"
"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.",Jay Z,"[173, 178]",['популярные'],1,"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.|Jay Z"
"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.",Бон Ивер,"[181, 189]",['популярные'],1,"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.|Бон Ивер"
"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.",Ники Минаж,"[147, 157]",['популярные'],1,"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.|Ники Минаж"
"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.",Рикки Росс,"[123, 133]",['популярные'],1,"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.|Рикки Росс"
"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.",исполнители,"[100, 111]",['популярные'],1,"Кроме Канье Веста, в скандальном ролике, полном трупов и крови, также снимались и другие популярные исполнители, такие как Рикки Росс (Rick Ross), Ники Минаж (Nicki Minaj), Jay Z и Бон Ивер (Bon Iver).Особенно поражают воображение невероятные бриллиантовые зубы Канье Уэста и несколько скромное поведение, по сравнению с обычным, Ники Минаж.|исполнители"
"Этот ролик шокировал общественность, даже самые преданные поклонники репера не скрывают своего негодования.",репера,"[69, 75]",['негодования'],-1,"Этот ролик шокировал общественность, даже самые преданные поклонники репера не скрывают своего негодования.|репера"
"Кстати, завтра, 3 января, уже исполнится 3 года, как ушел из жизни великий артист Александр Абдулов.",Александр Абдулов,"[82, 99]",['великий'],1,"Кстати, завтра, 3 января, уже исполнится 3 года, как ушел из жизни великий артист Александр Абдулов.|Александр Абдулов"
"«Яшин признан виновным по статье 19.3 (неповиновение законным требованиям сотрудников милиции) КоАП и арестован на 5 суток», — сказала Березина.",Яшин,"[1, 5]",['виновным'],-1,"«Яшин признан виновным по статье 19.3 (неповиновение законным требованиям сотрудников милиции) КоАП и арестован на 5 суток», — сказала Березина.|Яшин"
Ранее суд приговорил к 15 суткам ареста другого участника предновогодней акции — оппозиционного политика Бориса Немцова.,Бориса Немцова,"[105, 119]",['приговорил'],-1,Ранее суд приговорил к 15 суткам ареста другого участника предновогодней акции — оппозиционного политика Бориса Немцова.|Бориса Немцова
Суд также за неповиновение сотрудникам милиции приговорил к 10 суткам административного ареста еще одного участника акций 31 октября — Владлена Кралина (Тора).,Владлена Кралина,"[135, 151]",['приговорил'],-1,Суд также за неповиновение сотрудникам милиции приговорил к 10 суткам административного ареста еще одного участника акций 31 октября — Владлена Кралина (Тора).|Владлена Кралина
"В знаменитом американском городке Санта-Барбара, штат Калифорния, в минувшее воскресенье после длительной болезни скончалась знаменитая американская актриса Энн Фрэнсис (Anne Francis).",Энн Фрэнсис,"[157, 168]",['знаменитая'],1,"В знаменитом американском городке Санта-Барбара, штат Калифорния, в минувшее воскресенье после длительной болезни скончалась знаменитая американская актриса Энн Фрэнсис (Anne Francis).|Энн Фрэнсис"
Там в возрасте 64 лет скончался известный актер Пит Постлетуэйт.,Пит Постлетуэйт,"[48, 63]",['известный'],1,Там в возрасте 64 лет скончался известный актер Пит Постлетуэйт.|Пит Постлетуэйт
В Великобритании совершено нападение на известную модель и актрису Памелу Андерсон.,Памелу Андерсон,"[67, 82]",['известную'],1,В Великобритании совершено нападение на известную модель и актрису Памелу Андерсон.|Памелу Андерсон
Россияне начали ралли «Дакар» фаворитами.,Россияне,"[0, 8]",['фаворитами'],1,Россияне начали ралли «Дакар» фаворитами.|Россияне
"Шесть раз - в том числе и в прошло году - победителем становился экипаж самого титулованного ""камазовца"" Владимира Чагина, который и в этот раз стартует на ""Дакаре"".",Владимира Чагина,"[105, 121]","['победителем', 'самого титулованного']",1,"Шесть раз - в том числе и в прошло году - победителем становился экипаж самого титулованного ""камазовца"" Владимира Чагина, который и в этот раз стартует на ""Дакаре"".|Владимира Чагина"
Facebook впервые обогнал Google по популярности.,Facebook,"[0, 8]",['популярности'],1,Facebook впервые обогнал Google по популярности.|Facebook
"Однако, как отмечает компания, с учетом всех сервисов и порталов, находящихся в собственности поисковика, Google остается самым популярным сайтом среди жителей США.",Google,"[106, 112]",['самым популярным'],1,"Однако, как отмечает компания, с учетом всех сервисов и порталов, находящихся в собственности поисковика, Google остается самым популярным сайтом среди жителей США.|Google"
"По мнению аналитиков Expertian Hitwise, данные цифры показывают, насколько Facebook прогрессировал за последнее время.",Facebook,"[75, 83]",['прогрессировал'],1,"По мнению аналитиков Expertian Hitwise, данные цифры показывают, насколько Facebook прогрессировал за последнее время.|Facebook"
"При этом последние два года в Америке доминировал Google, а в 2007 самым посещаемым сайтом был Myspace.",Google,"[50, 56]",['доминировал'],1,"При этом последние два года в Америке доминировал Google, а в 2007 самым посещаемым сайтом был Myspace.|Google"
"Согласно последним данным исследовательской компании Experian Hitwise, социальная сеть Facebook впервые обошла поисковик Google по посещаемости.",Facebook,"[87, 95]",['посещаемости'],1,"Согласно последним данным исследовательской компании Experian Hitwise, социальная сеть Facebook впервые обошла поисковик Google по посещаемости.|Facebook"
"В прошлом году двое из 24 членов исполнительного комитета ФИФА были временно отстранены от работы в связи с обвинениями в том, что они согласились продать свои голоса во время выборов кандидата на проведение чемпионатов мира 2018 и 2022 года.",членов исполнительного комитета ФИФА,"[26, 62]",['обвинениями'],-1,"В прошлом году двое из 24 членов исполнительного комитета ФИФА были временно отстранены от работы в связи с обвинениями в том, что они согласились продать свои голоса во время выборов кандидата на проведение чемпионатов мира 2018 и 2022 года.|членов исполнительного комитета ФИФА"
"""Дело в том, что Демократическая партия традиционно дорожит голосами армянских избирателей"".",армянских,"[69, 78]",['дорожит'],1,"""Дело в том, что Демократическая партия традиционно дорожит голосами армянских избирателей"".|армянских"
"""Но я думаю, что статья ""The Washington Times"" - достаточно серьезный показатель того, что закрывать бесконечно глаза на подобные армянские шалости американский истеблишмент не намерен"", - подытожил он.",армянские,"[130, 139]",['закрывать бесконечно глаза на подобные армянские шалости'],-1,"""Но я думаю, что статья ""The Washington Times"" - достаточно серьезный показатель того, что закрывать бесконечно глаза на подобные армянские шалости американский истеблишмент не намерен"", - подытожил он.|армянские"
"""Традиционно известны связи армянских террористических организаций и радикальных палестинских организаций.",армянских,"[28, 37]",['террористических'],-1,"""Традиционно известны связи армянских террористических организаций и радикальных палестинских организаций.|армянских"
"""Традиционно известны связи армянских террористических организаций и радикальных палестинских организаций.",палестинских,"[81, 93]",['террористических'],-1,"""Традиционно известны связи армянских террористических организаций и радикальных палестинских организаций.|палестинских"
"Az депутат Милли Меджлиса, политолог Расим Мусабеков, комментируя опубликованную в конце прошлого года изданием ""The Washington Times"" статью, авторы которой призывают президента США Барака Обаму ввести санкции против Армении.",Армении,"[218, 225]",['ввести санкции'],-1,"Az депутат Милли Меджлиса, политолог Расим Мусабеков, комментируя опубликованную в конце прошлого года изданием ""The Washington Times"" статью, авторы которой призывают президента США Барака Обаму ввести санкции против Армении.|Армении"
Армяне внаглую запустили руку в американскую казну.,Армяне,"[0, 6]",['внаглую'],-1,Армяне внаглую запустили руку в американскую казну.|Армяне
И на это тоже американская администрация закрывает глаза.,американская администрация,"[14, 40]",['закрывает глаза'],-1,И на это тоже американская администрация закрывает глаза.|американская администрация
"К сожалению, в США не реагируют должным образом на наглые попытки армянских лоббистов определять политику Соединенных Штатов не только по отношению к Армении, но и в вопросах назначения американских послов в Турцию и Азербайджан.",армянских,"[66, 75]",['наглые'],-1,"К сожалению, в США не реагируют должным образом на наглые попытки армянских лоббистов определять политику Соединенных Штатов не только по отношению к Армении, но и в вопросах назначения американских послов в Турцию и Азербайджан.|армянских"
"К сожалению, в США не реагируют должным образом на наглые попытки армянских лоббистов определять политику Соединенных Штатов не только по отношению к Армении, но и в вопросах назначения американских послов в Турцию и Азербайджан.",лоббистов,"[76, 85]",['наглые'],-1,"К сожалению, в США не реагируют должным образом на наглые попытки армянских лоббистов определять политику Соединенных Штатов не только по отношению к Армении, но и в вопросах назначения американских послов в Турцию и Азербайджан.|лоббистов"
"Победу ""сине-белым"" принес дубль 22-летнего нападающего Адриана Лопеса, отличившегося на 22-й и 52-й минутах.",Адриана Лопеса,"[56, 70]",['отличившегося'],1,"Победу ""сине-белым"" принес дубль 22-летнего нападающего Адриана Лопеса, отличившегося на 22-й и 52-й минутах.|Адриана Лопеса"
"И на этот раз Киркоров быстро ретировался и уехал в Дивеево, где поклонился мощам Серафим Саровского.",Серафим Саровского,"[82, 100]",['поклонился'],1,"И на этот раз Киркоров быстро ретировался и уехал в Дивеево, где поклонился мощам Серафим Саровского.|Серафим Саровского"
"Напомним, последний громкий скандал с Филиппом Киркоров произошел 22 декабря минувшего года, когда во время репетиции ""Золотого граммофона"" он поднял руку на режиссера церемонии Марину Яблокову.",Филиппом Киркоров,"[38, 55]",['скандал'],-1,"Напомним, последний громкий скандал с Филиппом Киркоров произошел 22 декабря минувшего года, когда во время репетиции ""Золотого граммофона"" он поднял руку на режиссера церемонии Марину Яблокову.|Филиппом Киркоров"
"Скандал закончился для певца уголовным делом, которому не был дан официальный ход, так как было заключено мировое соглашение, по условиям которого Филипп должен выплатить пострадавшей стороне 5 миллионов рублей.",певца,"[23, 28]",['Скандал'],-1,"Скандал закончился для певца уголовным делом, которому не был дан официальный ход, так как было заключено мировое соглашение, по условиям которого Филипп должен выплатить пострадавшей стороне 5 миллионов рублей.|певца"
"Эффект от этой работы оказался куда более быстрым - уже через неделю о Киркорове заговорили как о буйном певце, который только и может, что поднимать руки на беззащитных женщин.",Киркорове,"[71, 80]",['буйном'],-1,"Эффект от этой работы оказался куда более быстрым - уже через неделю о Киркорове заговорили как о буйном певце, который только и может, что поднимать руки на беззащитных женщин.|Киркорове"
"Эффект от этой работы оказался куда более быстрым - уже через неделю о Киркорове заговорили как о буйном певце, который только и может, что поднимать руки на беззащитных женщин.",певце,"[105, 110]",['буйном'],-1,"Эффект от этой работы оказался куда более быстрым - уже через неделю о Киркорове заговорили как о буйном певце, который только и может, что поднимать руки на беззащитных женщин.|певце"
"А вот лидеры команд -Александр Овечкин и Сидни Кросби -в целом выступили не слишком удачно, не набрав ни одного очка и заработав показатель полезности-1.",Александр Овечкин,"[21, 38]",['не слишком удачно'],-1,"А вот лидеры команд -Александр Овечкин и Сидни Кросби -в целом выступили не слишком удачно, не набрав ни одного очка и заработав показатель полезности-1.|Александр Овечкин"
"А вот лидеры команд -Александр Овечкин и Сидни Кросби -в целом выступили не слишком удачно, не набрав ни одного очка и заработав показатель полезности-1.",Сидни Кросби,"[41, 53]",['не слишком удачно'],-1,"А вот лидеры команд -Александр Овечкин и Сидни Кросби -в целом выступили не слишком удачно, не набрав ни одного очка и заработав показатель полезности-1.|Сидни Кросби"
"Но если канадец полностью ушел в тень, то Овечкин отметился отмененным в третьем периоде голом и участием в небольшой потасовке, случившейся за 0,6секунды до финальной сирены.",канадец,"[8, 15]",['полностью ушел в тень'],-1,"Но если канадец полностью ушел в тень, то Овечкин отметился отмененным в третьем периоде голом и участием в небольшой потасовке, случившейся за 0,6секунды до финальной сирены.|канадец"
"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.",Cтоличных,"[24, 33]",['вклад в победу'],1,"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.|Cтоличных"
"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.",Семен Варламов,"[91, 105]",['вклад в победу'],1,"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.|Семен Варламов"
"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.",Эрик Фер,"[52, 60]",['вклад в победу'],1,"Основной вклад в победу Cтоличных внесли нападающий Эрик Фер, оформивший дубль, и голкипер Семен Варламов, отразивший 32из 33бросков по своим воротам.|Эрик Фер"
"В заявлении сирийского источника отрицается утверждение газеты ""Ар-Рай"" о том, что бывший американский представитель на Ближнем Востоке Дэннис Росс посетил на прошлой неделе Дамаск с тайным визитом и вел переговоры с представителями сирийских властей, пишет РИА Новости.",Ар-Рай,"[64, 70]",['отрицается'],-1,"В заявлении сирийского источника отрицается утверждение газеты ""Ар-Рай"" о том, что бывший американский представитель на Ближнем Востоке Дэннис Росс посетил на прошлой неделе Дамаск с тайным визитом и вел переговоры с представителями сирийских властей, пишет РИА Новости.|Ар-Рай"
"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.",Ирана,"[165, 170]",['дистанцироваться'],-1,"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.|Ирана"
"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.",ХАМАС,"[211, 216]",['ограничить свои связи'],-1,"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.|ХАМАС"
"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.",Хезболлах,"[198, 207]",['ограничить свои связи'],-1,"Газета ""Ар-Рай"" утверждала также, что побывавший в Дамаске советник президента США Дэннис Росс информировал Барака Обаму о том, что Сирия готова дистанцироваться от Ирана и ограничить свои связи с ""Хезболлах"" и ХАМАС, а также сотрудничать с США в борьбе с терроризмом.|Хезболлах"
"Они застопорились из-за нежелания Израиля четко заявить о своей готовности уйти с оккупированных в 1967 году Голанских высот, а в декабре 2008 года были окончательно прерваны Дамаском в знак протеста против начала военной операции Израиля в секторе Газа.",Израиля,"[231, 238]",['протеста'],-1,"Они застопорились из-за нежелания Израиля четко заявить о своей готовности уйти с оккупированных в 1967 году Голанских высот, а в декабре 2008 года были окончательно прерваны Дамаском в знак протеста против начала военной операции Израиля в секторе Газа.|Израиля"
