sentence,entity,pos,opinion_words,label
По сообщению портала Ivanovo News работы участников оценивали именитые ученые московских вузов.,ученые,"[71, 77]",['именитые'],1
"Речь идет о скандальном деле Mediaset, в рамках которого Берлускони обвинялся в масштабных финансовых махинациях.",Берлускони,"[57, 67]",['скандальном'],-1
"Насер стал вторым гражданином Индии, которому предъявили обвинения в намерении присоединиться к ИГИЛ.",ИГИЛ,"[96, 100]",['обвинения'],-1
"Президент Бразилии Дилма Руссефф борется свою должность, в то время как Палата депутатов Национального конгресса в воскресенье, 17 апреля 2016 года, будет решать вопрос об её импичменте.",Дилма Руссефф,"[19, 32]",['импичменте'],-1
"В своём фейсбук-аккаунте Ивоби назвал главу «Лиги» Маттео Сальвини «великим лидером», который привёл партию к победе.",Маттео Сальвини,"[51, 66]",['великим лидером'],1
"Напомним, что в 2011 году Бардо написала премьеру России Путину письмо с благодарностью за то, что он запретил в России охотиться на детёнышей тюленей, назвав его ''«президентом своего сердца»''.",Путину,"[57, 63]",['президентом своего сердца'],1
Netflix закрывает сериал «Карточный домик» на фоне скандала с Кевином Спейси,Кевином Спейси,"[62, 76]",['скандала'],-1
"Таким образом мошенникам удалось получить более двухсот тысяч долларов США, которые были депонированы на банковские счета, принадлежавшие Мардахаеву.",Мардахаеву,"[138, 148]",['мошенникам'],-1
"В случае описанной череды неудачных предложений президента сформировать правительство, досрочные парламентские выборы в Чехии могут состояться уже в ноябре-декабре этого года.",президента,"[48, 58]",['неудачных'],-1
"Адвокаты лётчицы настаивают, что она невиновна.",лётчицы,"[9, 16]",['невиновна'],-1
"Берлускони ушел в отставку немногим более года назад, после чего в стране с согласия парламентского большинства было составлено правительство технократов, которому было поручено проводить непопулярную экономическую политику.",правительство технократов,"[128, 153]",['непопулярную'],-1
"Скандально известная фигура в стране - Берлускони многократно обвинялся в финансовых аферах, коррупции, даче взяток госчиновникам, участии в сексуальных скандалах, привлекался к суду.",Берлускони,"[39, 49]",['обвинялся'],-1
"Столь же жесткой была партийная реакция на интервью господина Рахимова ""Московскому комсомольцу"", в котором он раскритиковал федеральный центр и саму ""Единую Россию"" за невнимание к нуждам регионов.",федеральный центр,"[125, 142]","['невнимание', 'раскритиковал']",-1
А вот у Bruins неожиданно блещут Давид Крейчи (десять голов) и Натан Хортон (восемь шайб).,Натан Хортон,"[63, 75]",['блещут'],1
